title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
5m8q NAG 1 F,144,145,0.8571784513441341,0.11253989660255895,0.7446385547415751,False,2,2.9
5m8q NAG 1 E,88,88,0.7551092722297589,0.7551092722297589,0.0,True,1,2.9
5m8q MAN 5 L,121,121,0.1593768050035482,0.1593768050035482,0.0,True,1,2.9
5m8q MAN 5 G,112,121,0.27704450483005477,0.04706755489537358,0.2299769499346812,False,7,2.9
5lof GLC 2 B,97,97,0.35901503173195526,0.35901503173195526,0.0,True,1,2.2
5lbt ZN 302 B,214,214,0.9984090576099902,0.9984090576099902,0.0,True,1,1.8
5lbt ZN 301 A,214,214,0.9976980882745946,0.9976980882745946,0.0,True,1,1.8
5lbt SO4 306 A,186,186,0.8649778496412202,0.8649778496412202,0.0,True,1,1.8
5lbt SO4 305 B,186,186,0.8443990512361818,0.8443990512361818,0.0,True,1,1.8
5lbt FAD 302 A,81,81,0.9986140268631792,0.9986140268631792,0.0,True,1,1.8
5lbt FAD 301 B,81,81,0.9922378398926254,0.9922378398926254,0.0,True,1,1.8
5lbf BCT 505 A,186,9,0.5640023584832938,0.2627399110587533,0.30126244742454056,False,2,1.9
5lba ZN 502 D,214,214,0.9739223656454884,0.9739223656454884,0.0,True,1,2.5
5lba ZN 502 C,214,214,0.9956414728509915,0.9956414728509915,0.0,True,1,2.5
5lba ZN 502 B,214,214,0.9750621022800917,0.9750621022800917,0.0,True,1,2.5
5lba DMS 504 D,186,73,0.3811181811115726,0.21366107121145336,0.16745710990011922,False,2,2.5
5lba DMS 504 B,186,73,0.20684954656554905,0.01955500455475481,0.18729454201079423,False,11,2.5
5lba DMS 504 A,186,73,0.5221667891212691,0.10216725848346415,0.419999530637805,False,3,2.5
5lba ADP 503 D,24,14,0.25603608272552003,0.08579963784095641,0.17023644488456363,False,4,2.5
5lba ADP 503 C,143,13,0.6264802093169314,0.009189643096849828,0.6172905662200816,False,13,2.5
5lba ADP 503 B,102,14,0.3469006985465892,0.01907177309192321,0.327828925454666,False,5,2.5
5lba ADP 502 A,143,14,0.32441832959162364,0.1662061655817926,0.15821216400983104,False,3,2.5
5l9c NAG 402 C,144,144,0.9253522611432698,0.9253522611432698,0.0,True,1,1.8
5l9c NAG 1 G,144,144,0.38805659221814315,0.38805659221814315,0.0,True,1,1.8
5l9c NAG 1 F,144,144,0.8672136531472469,0.8672136531472469,0.0,True,1,1.8
5l9c NAG 1 E,144,144,0.8567217336435178,0.8567217336435178,0.0,True,1,1.8
5l9c BGC 2 M,116,33,0.40553279380201074,0.0017601334919928689,0.40377266031001785,False,52,1.8
5l9c BGC 1 O,57,33,0.2889476382058157,0.0008733831874951469,0.28807425501832057,False,21,1.8
5kyo HEM 501 F,108,108,0.9815155741284514,0.9815155741284514,0.0,True,1,1.8
5kyo HEM 501 E,108,108,0.9691432575045448,0.9691432575045448,0.0,True,1,1.8
5kyo HEM 501 D,108,108,0.9834002717253695,0.9834002717253695,0.0,True,1,1.8
5kyo HEM 501 C,108,108,0.6369587988120444,0.6369587988120444,0.0,True,1,1.8
5kyo HEM 501 B,107,108,0.8069392651408116,0.17401010244324888,0.6329291626975627,False,2,1.8
5kyo HEM 501 A,108,108,0.9629679297293353,0.9629679297293353,0.0,True,1,1.8
5kwb MG 707 A,112,127,0.46869907957886253,0.11628361432592073,0.3524154652529418,False,2,1.9
5klb MC3 1307 C,144,174,0.27413190586718694,0.01019175097632398,0.263940154890863,False,13,2.7
5klb MC3 1306 D,174,174,0.1894499219167201,0.1894499219167201,0.0,True,1,2.7
5klb MC3 1305 D,174,174,0.9466870532222414,0.9466870532222414,0.0,True,1,2.7
5klb MC3 1305 B,174,174,0.39337926087623337,0.39337926087623337,0.0,True,1,2.7
5klb MC3 1304 D,1,174,0.12760617740882346,0.09030398390268397,0.03730219350613949,False,3,2.7
5klb MC3 1304 C,174,174,0.33911089526730415,0.33911089526730415,0.0,True,1,2.7
5klb MC3 1304 B,174,174,0.5749730851499558,0.5749730851499558,0.0,True,1,2.7
5klb MC3 1303 D,168,174,0.4543435689372624,0.05587985097782689,0.3984637179594355,False,2,2.7
5klb MC3 1303 C,174,174,0.19984401877593133,0.19984401877593133,0.0,True,1,2.7
5klb MC3 1303 B,149,174,0.2888448667478945,0.006366691809884493,0.28247817493801003,False,22,2.7
5klb MC3 1303 A,99,174,0.27398903764455773,0.22297116617996793,0.051017871464589803,False,3,2.7
5klb MC3 1302 C,144,174,0.12026643798766146,0.040790042052662394,0.07947639593499906,False,8,2.7
5klb CPS 1308 D,63,63,0.8842228198297125,0.8842228198297125,0.0,True,1,2.7
5klb CPS 1307 B,63,63,0.8425085908479681,0.8425085908479681,0.0,True,1,2.7
5klb CPS 1306 A,63,63,0.9710858172940511,0.9710858172940511,0.0,True,1,2.7
5klb CPS 1305 A,63,63,0.3053135361806611,0.3053135361806611,0.0,True,1,2.7
5klb CPS 1304 A,99,63,0.5187322257949768,1.856126108476359e-05,0.518713664533892,False,166,2.7
5kgl ZN 603 A,214,214,0.848476712944836,0.848476712944836,0.0,True,1,2.5
5kgl SO4 607 B,186,186,0.943165634877061,0.943165634877061,0.0,True,1,2.5
5kgl SO4 606 B,186,186,0.9413216877074874,0.9413216877074874,0.0,True,1,2.5
5kgl SO4 606 A,186,186,0.7771368205899374,0.7771368205899374,0.0,True,1,2.5
5kgl SO4 605 B,186,186,0.9031676441895682,0.9031676441895682,0.0,True,1,2.5
5kgl SO4 605 A,186,186,0.9738776357228243,0.9738776357228243,0.0,True,1,2.5
5kgl SO4 604 B,186,186,0.9816324391948342,0.9816324391948342,0.0,True,1,2.5
5kgl SO4 604 A,186,186,0.4472568646162293,0.4472568646162293,0.0,True,1,2.5
5kgl MN 602 B,218,218,0.8127931210330248,0.8127931210330248,0.0,True,1,2.5
5kgl MN 602 A,214,214,0.93951021671992,0.93951021671992,0.0,True,1,2.5
5kgl CL 601 B,186,57,0.6710289966472479,0.0076859907202121176,0.6633430059270358,False,4,2.5
5kgl CL 601 A,186,57,0.4828731443712814,0.03382315030238351,0.4490499940688979,False,3,2.5
5jst GLC 2 D,176,97,0.18385108735251587,0.048162722912209285,0.13568836444030657,False,5,2.2
5jst GLC 1 C,176,97,0.43164947131312087,0.13191125475766602,0.29973821655545485,False,2,2.2
5jst ACT 504 A,99,9,0.4437252053151626,0.015717476331096082,0.42800772898406647,False,8,2.2
5jse MLA 602 C,99,135,0.3866577225299784,0.02128247725388436,0.365375245276094,False,6,1.9
5jse MLA 602 B,99,135,0.4974360641284584,0.020650430765760997,0.4767856333626974,False,5,1.9
5jse MLA 602 A,99,135,0.3940409755107557,0.002319677716752479,0.3917212977940032,False,27,1.9
5jse MLA 601 C,135,135,0.7444103091505931,0.7444103091505931,0.0,True,1,1.9
5jse MLA 601 B,135,135,0.5624218159921551,0.5624218159921551,0.0,True,1,1.9
5jse MLA 601 A,135,135,0.505036980132632,0.505036980132632,0.0,True,1,1.9
5jse ACY 612 A,57,9,0.25160229253498473,0.05082850052050131,0.20077379201448342,False,7,1.9
5jse ACY 603 C,57,9,0.5111930224236985,0.01666634132544898,0.4945266810982495,False,8,1.9
5jse ACY 603 B,57,9,0.2983453170256695,0.03985523603319516,0.2584900809924744,False,8,1.9
5jsd MLA 601 C,99,135,0.3945799882180826,0.007595294787606967,0.38698469343047565,False,10,1.5
5jsd MLA 601 B,85,135,0.3117217735043761,0.01749546342094912,0.294226310083427,False,9,1.5
5jsd MLA 601 A,85,135,0.4884899255318186,0.004437643374597575,0.484052282157221,False,12,1.5
5jsd BGC 6 E,127,33,0.3437592281068895,0.0008636835495043801,0.34289554455738513,False,43,1.5
5jsd ACY 619 C,85,9,0.882028839011703,0.011470512121006395,0.8705583268906967,False,3,1.5
5jsd ACY 619 B,85,9,0.808461671527745,0.00502068186587648,0.8034409896618685,False,7,1.5
5jsd ACY 618 C,112,9,0.5240720288870893,0.022629087320580988,0.5014429415665083,False,6,1.5
5jsd ACY 618 A,112,9,0.37719280919463954,0.03790335916139416,0.3392894500332454,False,6,1.5
5jsd ACY 617 C,85,9,0.9487836220842872,0.0011057468749446312,0.9476778752093427,False,9,1.5
5jsd ACY 611 A,112,9,0.5569358056503106,0.020267046971129757,0.5366687586791808,False,5,1.5
5jsd ACY 610 A,85,9,0.9192457668018708,0.0015120991746428918,0.9177336676272279,False,10,1.5
5jsd ACY 609 B,112,9,0.7521160331359353,0.003972756644279826,0.7481432764916555,False,7,1.5
5jsd ACY 602 B,127,9,0.9070971689432291,0.0012484917916626675,0.9058486771515665,False,9,1.5
5jon GLC 1 D,97,97,0.4642457079577151,0.4642457079577151,0.0,True,1,2.1
5jon GLC 1 C,97,97,0.6604776307830535,0.6604776307830535,0.0,True,1,2.1
5jia IMD 901 A,186,114,0.3669650192793829,0.021357317276557503,0.3456077020028254,False,6,1.8
5jia IMD 301 P,99,114,0.23876477612361754,0.00020438804163748744,0.23856038808198005,False,63,1.8
5jia IMD 301 N,71,114,0.3601210146085987,0.0036933596111810157,0.3564276549974177,False,23,1.8
5jia IMD 301 J,99,114,0.4788422116598876,0.0005194745661617215,0.47832273709372586,False,48,1.8
5jia IMD 301 H,71,114,0.2731618925383222,0.0019924945788224453,0.27116939795949974,False,30,1.8
5jia IMD 301 G,9,114,0.4256046031446774,0.059264114000809574,0.36634048914386785,False,5,1.8
5jia IMD 301 E,71,114,0.630558060717869,0.004603951942424153,0.6259541087754449,False,10,1.8
5jia IMD 301 D,77,114,0.3779712978002898,0.0009378300775310624,0.37703346772275875,False,25,1.8
5jia HOH 564 E,112,112,0.7325992418148282,0.7325992418148282,0.0,True,1,1.8
5jia HOH 561 E,112,112,0.7248174383320228,0.7248174383320228,0.0,True,1,1.8
5jia HOH 548 E,112,112,0.9661862981603186,0.9661862981603186,0.0,True,1,1.8
5jia HOH 547 H,112,112,0.9520345034475772,0.9520345034475772,0.0,True,1,1.8
5jia HOH 547 G,112,112,0.8251929583004528,0.8251929583004528,0.0,True,1,1.8
5jia HOH 545 J,112,112,0.9711980735503062,0.9711980735503062,0.0,True,1,1.8
5jia HOH 543 H,112,112,0.4705872430221115,0.4705872430221115,0.0,True,1,1.8
5jia HOH 542 J,112,112,0.849105225160795,0.849105225160795,0.0,True,1,1.8
5jia HOH 539 J,112,112,0.8402451845795954,0.8402451845795954,0.0,True,1,1.8
5jia HOH 535 J,112,112,0.67344069713299,0.67344069713299,0.0,True,1,1.8
5jia HOH 534 H,112,112,0.8438578976286639,0.8438578976286639,0.0,True,1,1.8
5jia HOH 534 G,112,112,0.7855933387884331,0.7855933387884331,0.0,True,1,1.8
5jia HOH 533 E,112,112,0.7827084863976098,0.7827084863976098,0.0,True,1,1.8
5jia HOH 533 D,112,112,0.8822120485267694,0.8822120485267694,0.0,True,1,1.8
5jia HOH 531 J,112,112,0.9380802774383202,0.9380802774383202,0.0,True,1,1.8
5jia HOH 531 H,112,112,0.9492557155189583,0.9492557155189583,0.0,True,1,1.8
5jia HOH 527 E,112,112,0.8922166387911089,0.8922166387911089,0.0,True,1,1.8
5jia HOH 527 D,112,112,0.8112877517333834,0.8112877517333834,0.0,True,1,1.8
5jia HOH 526 E,112,112,0.9092919699959872,0.9092919699959872,0.0,True,1,1.8
5jia HOH 525 H,112,112,0.9120376732766714,0.9120376732766714,0.0,True,1,1.8
5jia HOH 524 D,77,112,0.45411436289072293,0.2823672782238567,0.17174708466686622,False,2,1.8
5jia HOH 523 D,112,112,0.6531042863350903,0.6531042863350903,0.0,True,1,1.8
5jia HOH 522 N,112,112,0.9110706711699973,0.9110706711699973,0.0,True,1,1.8
5jia HOH 522 E,112,112,0.8807313531010675,0.8807313531010675,0.0,True,1,1.8
5jia HOH 521 D,112,112,0.7384109469866755,0.7384109469866755,0.0,True,1,1.8
5jia HOH 520 G,112,112,0.9401686771528894,0.9401686771528894,0.0,True,1,1.8
5jia HOH 520 E,77,112,0.22887105334477578,0.053094403366299794,0.17577664997847597,False,6,1.8
5jia HOH 519 N,112,112,0.8587465726680067,0.8587465726680067,0.0,True,1,1.8
5jia HOH 518 H,112,112,0.4596886791454454,0.4596886791454454,0.0,True,1,1.8
5jia HOH 518 E,77,112,0.2533881098161751,0.13196104568482722,0.12142706413134788,False,3,1.8
5jia HOH 517 D,112,112,0.9535322862870439,0.9535322862870439,0.0,True,1,1.8
5jia HOH 516 E,57,112,0.41136997076765086,0.35839306920586056,0.0529769015617903,False,2,1.8
5jia HOH 515 E,112,112,0.9615000839565497,0.9615000839565497,0.0,True,1,1.8
5jia HOH 514 G,112,112,0.8746552187951189,0.8746552187951189,0.0,True,1,1.8
5jia HOH 513 N,112,112,0.9244125443810026,0.9244125443810026,0.0,True,1,1.8
5jia HOH 513 H,112,112,0.9116995962216872,0.9116995962216872,0.0,True,1,1.8
5jia HOH 513 D,112,112,0.40379589952268574,0.40379589952268574,0.0,True,1,1.8
5jia HOH 511 G,112,112,0.8644824635368543,0.8644824635368543,0.0,True,1,1.8
5jia HOH 510 N,112,112,0.3795648290243792,0.3795648290243792,0.0,True,1,1.8
5jia HOH 509 G,112,112,0.7040069050226861,0.7040069050226861,0.0,True,1,1.8
5jia HOH 508 J,112,112,0.7031214052881453,0.7031214052881453,0.0,True,1,1.8
5jia HOH 507 E,112,112,0.9245554088901461,0.9245554088901461,0.0,True,1,1.8
5jia HOH 506 J,112,112,0.4602988770936783,0.4602988770936783,0.0,True,1,1.8
5jia HOH 506 E,112,112,0.9701643345048654,0.9701643345048654,0.0,True,1,1.8
5jia HOH 506 D,112,112,0.631214281654556,0.631214281654556,0.0,True,1,1.8
5jia HOH 505 E,112,112,0.9114788823097179,0.9114788823097179,0.0,True,1,1.8
5jia HOH 504 J,112,112,0.5256101208374615,0.5256101208374615,0.0,True,1,1.8
5jia HOH 504 G,112,112,0.9823228912050669,0.9823228912050669,0.0,True,1,1.8
5jia HOH 504 E,112,112,0.9721747216609743,0.9721747216609743,0.0,True,1,1.8
5jia HOH 504 D,112,112,0.9598517454352802,0.9598517454352802,0.0,True,1,1.8
5jia HOH 503 J,112,112,0.9294394907305038,0.9294394907305038,0.0,True,1,1.8
5jia HOH 503 G,112,112,0.6755807308137095,0.6755807308137095,0.0,True,1,1.8
5jia HOH 502 H,112,112,0.9751056135226516,0.9751056135226516,0.0,True,1,1.8
5jia HOH 501 J,57,112,0.4031323186201523,0.3644058484730526,0.038726470147099734,False,2,1.8
5jia HOH 501 G,112,112,0.9791970854778747,0.9791970854778747,0.0,True,1,1.8
5jia HOH 500 H,112,112,0.9507865808704236,0.9507865808704236,0.0,True,1,1.8
5jia HOH 500 D,112,112,0.909624097984819,0.909624097984819,0.0,True,1,1.8
5jia HOH 499 N,112,112,0.6599506088526454,0.6599506088526454,0.0,True,1,1.8
5jia HOH 499 H,112,112,0.9693285243286095,0.9693285243286095,0.0,True,1,1.8
5jia HOH 499 D,112,112,0.9744802303752609,0.9744802303752609,0.0,True,1,1.8
5jia HOH 497 I,112,112,0.9410378593722223,0.9410378593722223,0.0,True,1,1.8
5jia HOH 496 J,112,112,0.9624468042839416,0.9624468042839416,0.0,True,1,1.8
5jia HOH 496 H,112,112,0.9225905922469151,0.9225905922469151,0.0,True,1,1.8
5jia HOH 496 D,112,112,0.6381220236294318,0.6381220236294318,0.0,True,1,1.8
5jia HOH 495 J,112,112,0.9541017992253998,0.9541017992253998,0.0,True,1,1.8
5jia HOH 494 J,112,112,0.9489096016319674,0.9489096016319674,0.0,True,1,1.8
5jia HOH 494 H,112,112,0.8095895773023986,0.8095895773023986,0.0,True,1,1.8
5jia HOH 494 E,112,112,0.9228519874567694,0.9228519874567694,0.0,True,1,1.8
5jia HOH 493 G,112,112,0.34450137003581716,0.34450137003581716,0.0,True,1,1.8
5jia HOH 493 D,112,112,0.9758427944177842,0.9758427944177842,0.0,True,1,1.8
5jia HOH 492 I,112,112,0.9562865589153197,0.9562865589153197,0.0,True,1,1.8
5jia HOH 492 G,112,112,0.8931190255700298,0.8931190255700298,0.0,True,1,1.8
5jia HOH 492 E,112,112,0.6379052087381929,0.6379052087381929,0.0,True,1,1.8
5jia HOH 491 N,112,112,0.8990007674206771,0.8990007674206771,0.0,True,1,1.8
5jia HOH 491 H,112,112,0.8782781117215911,0.8782781117215911,0.0,True,1,1.8
5jia HOH 491 E,112,112,0.5837142006576292,0.5837142006576292,0.0,True,1,1.8
5jia HOH 490 J,112,112,0.6309544738614132,0.6309544738614132,0.0,True,1,1.8
5jia HOH 490 I,112,112,0.8641809723040709,0.8641809723040709,0.0,True,1,1.8
5jia HOH 490 H,112,112,0.9754036845619394,0.9754036845619394,0.0,True,1,1.8
5jia HOH 490 G,112,112,0.8668913658087349,0.8668913658087349,0.0,True,1,1.8
5jia HOH 490 E,112,112,0.9472755415204734,0.9472755415204734,0.0,True,1,1.8
5jia HOH 490 D,112,112,0.9177624282752572,0.9177624282752572,0.0,True,1,1.8
5jia HOH 489 N,112,112,0.6281818318678768,0.6281818318678768,0.0,True,1,1.8
5jia HOH 489 I,112,112,0.933948509622473,0.933948509622473,0.0,True,1,1.8
5jia HOH 489 E,112,112,0.9139962403563529,0.9139962403563529,0.0,True,1,1.8
5jia HOH 489 D,112,112,0.8996627959840183,0.8996627959840183,0.0,True,1,1.8
5jia HOH 488 J,112,112,0.34608766446556355,0.34608766446556355,0.0,True,1,1.8
5jia HOH 488 E,112,112,0.7157623996496294,0.7157623996496294,0.0,True,1,1.8
5jia HOH 488 D,112,112,0.9584715781500391,0.9584715781500391,0.0,True,1,1.8
5jia HOH 487 J,57,112,0.6445598704052834,0.13752581926420432,0.5070340511410791,False,2,1.8
5jia HOH 487 I,112,112,0.7592164886236437,0.7592164886236437,0.0,True,1,1.8
5jia HOH 487 D,112,112,0.9546909899196009,0.9546909899196009,0.0,True,1,1.8
5jia HOH 486 H,112,112,0.879908474956224,0.879908474956224,0.0,True,1,1.8
5jia HOH 486 E,112,112,0.9326643575117854,0.9326643575117854,0.0,True,1,1.8
5jia HOH 486 D,112,112,0.9408755048404198,0.9408755048404198,0.0,True,1,1.8
5jia HOH 484 H,112,112,0.9685254273342169,0.9685254273342169,0.0,True,1,1.8
5jia HOH 483 N,112,112,0.9042823096720202,0.9042823096720202,0.0,True,1,1.8
5jia HOH 483 J,112,112,0.9472049283932662,0.9472049283932662,0.0,True,1,1.8
5jia HOH 483 H,112,112,0.9665940714071114,0.9665940714071114,0.0,True,1,1.8
5jia HOH 483 G,112,112,0.9143835439530761,0.9143835439530761,0.0,True,1,1.8
5jia HOH 483 E,112,112,0.9710302782931549,0.9710302782931549,0.0,True,1,1.8
5jia HOH 482 J,112,112,0.5007990956765097,0.5007990956765097,0.0,True,1,1.8
5jia HOH 480 J,112,112,0.9709402515323049,0.9709402515323049,0.0,True,1,1.8
5jia HOH 479 N,112,112,0.8678811546733508,0.8678811546733508,0.0,True,1,1.8
5jia HOH 479 E,112,112,0.8905524986570038,0.8905524986570038,0.0,True,1,1.8
5jia HOH 479 D,112,112,0.9092830117644868,0.9092830117644868,0.0,True,1,1.8
5jia HOH 478 P,112,112,0.8595113585543235,0.8595113585543235,0.0,True,1,1.8
5jia HOH 478 N,112,112,0.9054472069887065,0.9054472069887065,0.0,True,1,1.8
5jia HOH 477 H,112,112,0.9361813286183557,0.9361813286183557,0.0,True,1,1.8
5jia HOH 476 J,112,112,0.8570602705810386,0.8570602705810386,0.0,True,1,1.8
5jia HOH 476 E,112,112,0.8177535729208867,0.8177535729208867,0.0,True,1,1.8
5jia HOH 474 J,112,112,0.8785416433188061,0.8785416433188061,0.0,True,1,1.8
5jia HOH 474 G,112,112,0.9367111687015773,0.9367111687015773,0.0,True,1,1.8
5jia HOH 473 J,112,112,0.9186887158036476,0.9186887158036476,0.0,True,1,1.8
5jia HOH 473 H,112,112,0.9631531042410018,0.9631531042410018,0.0,True,1,1.8
5jia HOH 472 P,112,112,0.4727675782699319,0.4727675782699319,0.0,True,1,1.8
5jia HOH 472 N,112,112,0.8800299507520091,0.8800299507520091,0.0,True,1,1.8
5jia HOH 472 I,112,112,0.8822818272441829,0.8822818272441829,0.0,True,1,1.8
5jia HOH 472 E,112,112,0.34902899670156934,0.34902899670156934,0.0,True,1,1.8
5jia HOH 471 N,112,112,0.9029196756961332,0.9029196756961332,0.0,True,1,1.8
5jia HOH 471 J,112,112,0.9603401254760776,0.9603401254760776,0.0,True,1,1.8
5jia HOH 471 I,99,112,0.6507170701245221,0.04783684116116146,0.6028802289633606,False,3,1.8
5jia HOH 470 E,112,112,0.9348339786496904,0.9348339786496904,0.0,True,1,1.8
5jia HOH 469 H,112,112,0.8023272559547711,0.8023272559547711,0.0,True,1,1.8
5jia HOH 469 G,112,112,0.9237265235986988,0.9237265235986988,0.0,True,1,1.8
5jia HOH 469 D,112,112,0.8820600466266793,0.8820600466266793,0.0,True,1,1.8
5jia HOH 468 E,112,112,0.6763869943185301,0.6763869943185301,0.0,True,1,1.8
5jia HOH 467 N,112,112,0.8983403648634929,0.8983403648634929,0.0,True,1,1.8
5jia HOH 467 J,112,112,0.8159524559344008,0.8159524559344008,0.0,True,1,1.8
5jia HOH 467 G,112,112,0.8260367687570578,0.8260367687570578,0.0,True,1,1.8
5jia HOH 467 E,112,112,0.6976368515305615,0.6976368515305615,0.0,True,1,1.8
5jia HOH 466 E,112,112,0.3121650611625429,0.3121650611625429,0.0,True,1,1.8
5jia HOH 465 N,112,112,0.8657417563868155,0.8657417563868155,0.0,True,1,1.8
5jia HOH 465 E,112,112,0.7660064864882885,0.7660064864882885,0.0,True,1,1.8
5jia HOH 464 I,37,112,0.6366399691482613,0.0770426839060596,0.5595972852422016,False,3,1.8
5jia HOH 464 E,112,112,0.9628203775086883,0.9628203775086883,0.0,True,1,1.8
5jia HOH 464 D,112,112,0.6394459093747773,0.6394459093747773,0.0,True,1,1.8
5jia HOH 463 N,112,112,0.4592326088988606,0.4592326088988606,0.0,True,1,1.8
5jia HOH 463 E,112,112,0.7401411815913727,0.7401411815913727,0.0,True,1,1.8
5jia HOH 462 N,112,112,0.9142218827091017,0.9142218827091017,0.0,True,1,1.8
5jia HOH 462 G,112,112,0.9081727056184645,0.9081727056184645,0.0,True,1,1.8
5jia HOH 462 D,112,112,0.9580472605689088,0.9580472605689088,0.0,True,1,1.8
5jia HOH 461 N,112,112,0.6017321801527095,0.6017321801527095,0.0,True,1,1.8
5jia HOH 460 P,112,112,0.8631756296771235,0.8631756296771235,0.0,True,1,1.8
5jia HOH 460 J,112,112,0.6322911920513148,0.6322911920513148,0.0,True,1,1.8
5jia HOH 460 H,112,112,0.8716741352948177,0.8716741352948177,0.0,True,1,1.8
5jia HOH 459 N,112,112,0.881674884788181,0.881674884788181,0.0,True,1,1.8
5jia HOH 459 D,112,112,0.8579085833650515,0.8579085833650515,0.0,True,1,1.8
5jia HOH 458 N,112,112,0.3024980534039208,0.3024980534039208,0.0,True,1,1.8
5jia HOH 458 H,112,112,0.9485461631762679,0.9485461631762679,0.0,True,1,1.8
5jia HOH 458 G,112,112,0.9715859499342195,0.9715859499342195,0.0,True,1,1.8
5jia HOH 457 J,112,112,0.7847483849969468,0.7847483849969468,0.0,True,1,1.8
5jia HOH 457 H,112,112,0.9551453518975026,0.9551453518975026,0.0,True,1,1.8
5jia HOH 457 G,112,112,0.9202220779089726,0.9202220779089726,0.0,True,1,1.8
5jia HOH 457 E,112,112,0.9166782470692062,0.9166782470692062,0.0,True,1,1.8
5jia HOH 456 J,112,112,0.9277181370412243,0.9277181370412243,0.0,True,1,1.8
5jia HOH 456 H,112,112,0.3758977372648145,0.3758977372648145,0.0,True,1,1.8
5jia HOH 455 P,112,112,0.9581208552129575,0.9581208552129575,0.0,True,1,1.8
5jia HOH 455 D,112,112,0.7651044286505922,0.7651044286505922,0.0,True,1,1.8
5jia HOH 454 M,112,112,0.8952563620869336,0.8952563620869336,0.0,True,1,1.8
5jia HOH 454 H,112,112,0.9510179967888246,0.9510179967888246,0.0,True,1,1.8
5jia HOH 454 E,112,112,0.5758316662007112,0.5758316662007112,0.0,True,1,1.8
5jia HOH 453 P,112,112,0.8137090688178825,0.8137090688178825,0.0,True,1,1.8
5jia HOH 453 J,112,112,0.6278449560329622,0.6278449560329622,0.0,True,1,1.8
5jia HOH 453 D,112,112,0.9469336230587879,0.9469336230587879,0.0,True,1,1.8
5jia HOH 452 P,112,112,0.9441370724192989,0.9441370724192989,0.0,True,1,1.8
5jia HOH 452 M,112,112,0.5668622376208098,0.5668622376208098,0.0,True,1,1.8
5jia HOH 452 H,112,112,0.6709919372187744,0.6709919372187744,0.0,True,1,1.8
5jia HOH 452 E,112,112,0.7679547262447757,0.7679547262447757,0.0,True,1,1.8
5jia HOH 451 G,112,112,0.9706437274442634,0.9706437274442634,0.0,True,1,1.8
5jia HOH 451 E,112,112,0.9528828498668035,0.9528828498668035,0.0,True,1,1.8
5jia HOH 450 J,112,112,0.9225429906539026,0.9225429906539026,0.0,True,1,1.8
5jia HOH 450 H,112,112,0.9697830155928993,0.9697830155928993,0.0,True,1,1.8
5jia HOH 450 D,112,112,0.9764034841808285,0.9764034841808285,0.0,True,1,1.8
5jia HOH 449 P,77,112,0.502364127476495,0.030198133361362626,0.4721659941151323,False,6,1.8
5jia HOH 449 J,112,112,0.9665683896435184,0.9665683896435184,0.0,True,1,1.8
5jia HOH 449 I,112,112,0.7318165755364725,0.7318165755364725,0.0,True,1,1.8
5jia HOH 449 D,112,112,0.9171315448464753,0.9171315448464753,0.0,True,1,1.8
5jia HOH 448 P,112,112,0.9572168573219095,0.9572168573219095,0.0,True,1,1.8
5jia HOH 448 N,112,112,0.9811003113265621,0.9811003113265621,0.0,True,1,1.8
5jia HOH 448 M,112,112,0.8770274461417658,0.8770274461417658,0.0,True,1,1.8
5jia HOH 448 K,112,112,0.80961977367961,0.80961977367961,0.0,True,1,1.8
